Path	Contributing artists	Album	Year	Genre	Title	Comments	Copyright	#	Length	Protected	Publisher	Album artist	Album ID	Beats-per-minute	Composers	Part of a compilation	Part of set	Period
Green Jelly\Cereal Killer Soundtrack\01-07- Trippin On XTC.mp3	Green Jelly	Cereal Killer Soundtrack	1993	Comedy	Trippin' On XTC			7	00:03:42	No	Volcano	Green Jelly		113.58	Green Jelly		1/1	
Green Jelly\Cereal Killer Soundtrack\01-08- Misadventures Of Shitman.mp3	Green Jelly	Cereal Killer Soundtrack	1993	Comedy	Misadventures Of Shitman			8	00:03:07	No	Volcano	Green Jelly		95.25	Green Jelly		1/1	
Green Jelly\Cereal Killer Soundtrack\01-09- House Me Teenage Rave.mp3	Green Jelly	Cereal Killer Soundtrack	1993	Comedy	House Me Teenage Rave			9	00:04:29	No	Volcano	Green Jelly		127.87	Green Jelly		1/1	
Green Jelly\Cereal Killer Soundtrack\01-10- Flight Of The Skajaquada.mp3	Green Jelly	Cereal Killer Soundtrack	1993	Comedy	Flight Of The Skajaquada			10	00:04:02	No	Volcano	Green Jelly		102.77	Green Jelly		1/1	
Green Jelly\Cereal Killer Soundtrack\01-11- Green Jelly Theme Song.mp3	Green Jelly	Cereal Killer Soundtrack	1993	Comedy	Green Jelly Theme Song			11	00:02:16	No	Volcano	Green Jelly		104.36	Green Jelly		1/1	
Grupo Latin Vibe\All That Vibe\05 La Llave.mp3	Grupo Latin Vibe	All That Vibe	2005	Pop	La Llave		(P) 2005 GRUPO LATIN VIBE	5	00:06:08	No	CDBaby	Grupo Latin Vibe			Anibal Tito Rivera		1	
Gwen Stefani\Love Angel Music Baby\01-01- What You Waiting For.mp3	Gwen Stefani	Love Angel Music Baby	2004	Pop	What You Waiting For?		(P) 2004 Interscope Records	1	00:03:43	No	Universal Music Group	Gwen Stefani		136.02	Gwen Stefani; Linda Perry		1	
Gwen Stefani\Love Angel Music Baby\01-02- Rich Girl.mp3	Gwen Stefani	Love Angel Music Baby	2004	Pop	Rich Girl		(P) 2004 Interscope Records	2	00:03:56	No	Universal Music Group	Gwen Stefani		98.02	Andre Young; Gwen Stefani; Chantal Kreviazuk; K. Dioguardi; Eve; J. Bock; M. Batson; Mike Elizondo; S. Harnick		1	
Gwen Stefani\Love Angel Music Baby\01-03- Hollaback Girl.mp3	Gwen Stefani	Love. Angel. Music. Baby.	2004	Dance Pop	Hollaback Girl			3	00:03:19	No	Interscope	Gwen Stefani		110.00	Pharrell Williams		1/1	
Gwen Stefani\Love Angel Music Baby\01-04- Cool.mp3	Gwen Stefani	Love Angel Music Baby	2004	Pop	Cool		(P) 2004 Interscope Records	4	00:03:09	No	Universal Music Group	Gwen Stefani		112.01	Dallas Austin; Gwen Stefani		1	
Gwen Stefani\Love Angel Music Baby\01-05- Bubble Pop Electric.mp3	Gwen Stefani Feat. Johnny Vulture	Love. Angel. Music. Baby.	2004	Dance Pop	Bubble Pop Electric			5	00:03:42	No	Interscope	Gwen Stefani		97.01	Andre Benjamin		1/1	
Gwen Stefani\Love Angel Music Baby\01-06- Luxurious.mp3	Gwen Stefani	Love. Angel. Music. Baby.	2004	Dance Pop	Luxurious			6	00:04:24	No	Interscope	Gwen Stefani		131.00	Tony Kanal		1/1	
Gwen Stefani\Love Angel Music Baby\01-07- Harajuku Girls.mp3	Gwen Stefani	Love. Angel. Music. Baby.	2004	Dance Pop	Harajuku Girls			7	00:04:51	No	Interscope	Gwen Stefani		114.01	James Quenton Wright		1/1	
Gwen Stefani\Love Angel Music Baby\01-08- Crash.mp3	Gwen Stefani	Love Angel Music Baby	2004	Pop	Crash		(P) 2004 Interscope Records	8	00:04:07	No	Universal Music Group	Gwen Stefani		126.20	Gwen Stefani; Tony Kanal		1	
Gwen Stefani\Love Angel Music Baby\01-09- The Real Thing.mp3	Gwen Stefani	Love. Angel. Music. Baby.	2004	Dance Pop	The Real Thing			9	00:04:12	No	Interscope	Gwen Stefani		119.99	Linda Perry		1/1	
Gwen Stefani\Love Angel Music Baby\01-10- Serious.mp3	Gwen Stefani	Love. Angel. Music. Baby.	2004	Dance Pop	Serious			10	00:04:48	No	Interscope	Gwen Stefani		109.61	Tony Kanal		1/1	
Gwen Stefani\Love Angel Music Baby\01-11- Danger Zone.mp3	Gwen Stefani	Love Angel Music Baby	2004	Pop	Danger Zone		(P) 2004 Interscope Records	11	00:03:38	No	Universal Music Group	Gwen Stefani		126.01	Dallas Austin; Gwen Stefani; Linda Perry		1	
Gwen Stefani\Love Angel Music Baby\01-12- Long Way To Go.mp3	Gwen Stefani & André 3000	Love. Angel. Music. Baby.	2004	Dance Pop	Long Way To Go			12	00:04:34	No	Interscope	Gwen Stefani		150.01	Andre Benjamin		1/1	
Gwen Stefani\The Sweet Escape\01-01- Wind It Up.mp3	Gwen Stefani	The Sweet Escape	2006	Dance Pop	Wind It Up			1	00:03:09	No	Interscope Records/Universal	Gwen Stefani		120.02	Gwen Stefani		1/1	
Gwen Stefani\The Sweet Escape\01-02- The Sweet Escape.mp3	Gwen Stefani Feat. Akon	The Sweet Escape	2006	Dance Pop	The Sweet Escape			2	00:04:06	No	Interscope Records/Universal	Gwen Stefani		119.99	Gwen Stefani		1/1	
Gwen Stefani\The Sweet Escape\01-03- Orange County Girl.mp3	Gwen Stefani	The Sweet Escape	2006	Dance Pop	Orange County Girl			3	00:03:23	No	Interscope Records/Universal	Gwen Stefani		156.00	P. Williams		1/1	
Gwen Stefani\The Sweet Escape\01-04- Early Winter.mp3	Gwen Stefani	The Sweet Escape	2006	Dance Pop	Early Winter			4	00:04:44	No	Interscope Records/Universal	Gwen Stefani		112.01	G. Stefani		1/1	
Gwen Stefani\The Sweet Escape\01-05- Now That You Got It.mp3	Gwen Stefani	The Sweet Escape	2006	Dance Pop	Now That You Got It			5	00:02:59	No	Interscope Records/Universal	Gwen Stefani		98.45	Kaseem Dean		1/1	
Gwen Stefani\The Sweet Escape\01-06- 4 In The Morning.mp3	Gwen Stefani	The Sweet Escape	2006	Dance Pop	4 In The Morning			6	00:04:51	No	Interscope Records/Universal	Gwen Stefani		92.41	G. Stefani		1/1	
Gwen Stefani\The Sweet Escape\01-07- Yummy.mp3	Gwen Stefani Feat. Pharrell	The Sweet Escape	2006	Dance Pop	Yummy			7	00:04:57	No	Interscope Records/Universal	Gwen Stefani		123.99	G. Stefani		1/1	
Gwen Stefani\The Sweet Escape\01-08- Fluorescent.mp3	Gwen Stefani	The Sweet Escape	2006	Dance Pop	Fluorescent			8	00:04:18	No	Interscope Records/Universal	Gwen Stefani		120.01	G. Stefani		1/1	
Gwen Stefani\The Sweet Escape\01-09- Breakin Up.mp3	Gwen Stefani	The Sweet Escape	2006	Dance Pop	Breakin' Up			9	00:03:47	No	Interscope Records/Universal	Gwen Stefani		160.01	G. Stefani		1/1	
Gwen Stefani\The Sweet Escape\01-10- Dont Get It Twisted.mp3	Gwen Stefani	The Sweet Escape	2006	Dance Pop	Don't Get It Twisted			10	00:03:37	No	Interscope Records/Universal	Gwen Stefani		97.00	T. Kanal		1/1	
Gwen Stefani\The Sweet Escape\01-11- U Started It.mp3	Gwen Stefani	The Sweet Escape	2006	Dance Pop	U Started It			11	00:03:08	No	Interscope Records/Universal	Gwen Stefani		123.04	G. Stefani		1/1	
Gwen Stefani\The Sweet Escape\01-12- Wonderful Life.mp3	Gwen Stefani	The Sweet Escape	2006	Dance Pop	Wonderful Life			12	00:03:58	No	Interscope Records/Universal	Gwen Stefani		110.03	G. Stefani		1/1	
Half Rushmore\From the Skies\01-01- Apparitions.mp3	Half Rushmore	From the Skies			Apparitions			1	00:04:32	No				124.03				
Half Rushmore\From the Skies\02 - Half Rushmore - Just a Boy.mp3	Half Rushmore	From the Skies			Just a Boy			2	00:02:04	No				126.11				
Half Rushmore\From the Skies\03 - Half Rushmore - Revelation Day.mp3	Half Rushmore	From the Skies			Revelation Day			3	00:04:10	No				82.04				
Half Rushmore\From the Skies\04 - Half Rushmore - Red Line.mp3	Half Rushmore	From the Skies			Red Line			4	00:03:39	No				138.05				
Half Rushmore\From the Skies\05 - Half Rushmore - Relief.mp3	Half Rushmore	From the Skies			Relief			5	00:03:39	No				124.03				
Half Rushmore\From the Skies\06 - Half Rushmore - Widowmakers.mp3	Half Rushmore	From the Skies			Widowmakers			6	00:04:02	No				95.99				
Half Rushmore\From the Skies\07 - Half Rushmore - Northern Star.mp3	Half Rushmore	From the Skies			Northern Star			7	00:03:26	No				109.95				
Half Rushmore\From the Skies\08 - Half Rushmore - Against the Sun.mp3	Half Rushmore	From the Skies			Against the Sun			8	00:03:37	No				108.65				
Half Rushmore\From the Skies\09 - Half Rushmore - Makers.mp3	Half Rushmore	From the Skies			Makers			9	00:00:30	No				126.63				
Half Rushmore\From the Skies\10 - Half Rushmore - Five Thirty Three.mp3	Half Rushmore	From the Skies			Five Thirty Three			10	00:03:18	No				131.96				
Half Rushmore\From the Skies\11 - Half Rushmore - Black Wing Bird.mp3	Half Rushmore	From the Skies			Black Wing Bird			11	00:03:12	No				118.56				
Harry Connick, Jr\20\01-01- Avalon.mp3	Harry Connick, Jr.	20	1988	Classic Male Vocal Pop	Avalon			1	00:03:46	No	Columbia	Harry Connick, Jr.		95.15	A. Jolson		1/1	
Harry Connick, Jr\20\01-02- Blue Skies.mp3	Harry Connick, Jr.	20	1988	Classic Male Vocal Pop	Blue Skies			2	00:03:49	No	Columbia	Harry Connick, Jr.		97.63	Irving Berlin (1888-1989)		1/1	
Harry Connick, Jr\20\01-03- Imagination.mp3	Harry Connick, Jr.	20	1988	Classic Male Vocal Pop	Imagination			3	00:04:26	No	Columbia	Harry Connick, Jr.		101.06	J. Van Heusen		1/1	
Harry Connick, Jr\20\01-04- Do You Know What It Means To Miss New Orleans.mp3	Harry Connick, Jr.	20	1988	Classic Male Vocal Pop	Do You Know What It Means To Miss New Orleans			4	00:05:23	No	Columbia	Harry Connick, Jr.		105.06	E. Delang		1/1	
Harry Connick, Jr\20\01-05- Basin Street Blues.mp3	Harry Connick, Jr.	20	1988	Classic Male Vocal Pop	Basin Street Blues			5	00:03:04	No	Columbia	Harry Connick, Jr.		111.08	Williams		1/1	
Harry Connick, Jr\20\01-06- Lazy River.mp3	Harry Connick, Jr.	20	1988	Classic Male Vocal Pop	Lazy River			6	00:03:39	No	Columbia	Harry Connick, Jr.		117.92	S. ARODIN		1/1	
Harry Connick, Jr\20\01-07- Please Dont Talk About Me When Im Gone.mp3	Harry Connick, Jr.	20	1988	Classic Male Vocal Pop	Please Don't Talk About Me When I'm Gone			7	00:02:39	No	Columbia	Harry Connick, Jr.		114.68	Stept		1/1	
Harry Connick, Jr\20\01-08- Stars Fell On Alabama.mp3	Harry Connick, Jr.	20	1988	Classic Male Vocal Pop	Stars Fell On Alabama			8	00:04:52	No	Columbia	Harry Connick, Jr.		119.42	M. Parish		1/1	
Harry Connick, Jr\20\01-09- S Wonderful.mp3	Harry Connick, Jr.	20	1988	Classic Male Vocal Pop	'S Wonderful			9	00:03:05	No	Columbia	Harry Connick, Jr.		126.92	George Gershwin		1/1	
Harry Connick, Jr\20\01-10- If I Only Had A Brain.mp3	Harry Connick, Jr.	20	1988	Classic Male Vocal Pop	If I Only Had A Brain			10	00:03:25	No	Columbia	Harry Connick, Jr.		109.44	H. Arlen		1/1	
Harry Connick, Jr\20\01-11- Do Nothin Till You Hear From Me.mp3	Harry Connick, Jr.	20	1988	Classic Male Vocal Pop	Do Nothin' Till You Hear From Me			11	00:04:05	No	Columbia	Harry Connick, Jr.		101.44	B.Russell		1/1	
Harry Connick, Jr\Blue Light Red Light\01-01- Blue Light, Red Light (Someones There).mp3	Harry Connick, Jr.	Blue Light Red Light	1991	Classic Male Vocal Pop	Blue Light, Red Light (Someone's There)			1	00:03:31	No	Columbia	Harry Connick, Jr.		109.40	R. McLean		1/1	
Harry Connick, Jr\Blue Light Red Light\01-02- A Blessing And A Curse.mp3	Harry Connick, Jr.	Blue Light Red Light	1991	Classic Male Vocal Pop	A Blessing And A Curse			2	00:03:06	No	Columbia	Harry Connick, Jr.		106.55	R. McLean		1/1	
Harry Connick, Jr\Blue Light Red Light\01-03- You Didnt Know Me When.mp3	Harry Connick, Jr.	Blue Light Red Light	1991	Classic Male Vocal Pop	You Didn't Know Me When			3	00:03:13	No	Columbia	Harry Connick, Jr.		161.91	R. McLean		1/1	
Harry Connick, Jr\Blue Light Red Light\01-04- Jill.mp3	Harry Connick, Jr.	Blue Light Red Light	1991	Classic Male Vocal Pop	Jill			4	00:06:12	No	Columbia	Harry Connick, Jr.		134.81	H.Connick		1/1	
Harry Connick, Jr\Blue Light Red Light\01-05- He Is, They Are.mp3	Harry Connick, Jr.	Blue Light Red Light	1991	Classic Male Vocal Pop	He Is, They Are			5	00:04:15	No	Columbia	Harry Connick, Jr.		123.10	H.Connick		1/1	
Harry Connick, Jr\Blue Light Red Light\01-06- With Imagination (Ill Get There).mp3	Harry Connick, Jr.	Blue Light Red Light	1991	Classic Male Vocal Pop	With Imagination (I'll Get There)			6	00:05:01	No	Columbia	Harry Connick, Jr.		86.09	R. McLean		1/1	
Harry Connick, Jr\Blue Light Red Light\01-07- If I Could Give You More.mp3	Harry Connick, Jr.	Blue Light Red Light	1991	Classic Male Vocal Pop	If I Could Give You More			7	00:04:49	No	Columbia	Harry Connick, Jr.		115.02	R. McLean		1/1	
Harry Connick, Jr\Blue Light Red Light\01-08- The Last Payday.mp3	Harry Connick, Jr.	Blue Light Red Light	1991	Classic Male Vocal Pop	The Last Payday			8	00:07:16	No	Columbia	Harry Connick, Jr.		119.43	R. McLean		1/1	
Harry Connick, Jr\Blue Light Red Light\01-09- Its Time.mp3	Harry Connick, Jr.	Blue Light Red Light	1991	Classic Male Vocal Pop	It's Time			9	00:06:38	No	Columbia	Harry Connick, Jr.		134.38	R. McLean		1/1	
Harry Connick, Jr\Blue Light Red Light\01-10- She Belongs To Me.mp3	Harry Connick, Jr.	Blue Light Red Light	1991	Classic Male Vocal Pop	She Belongs To Me			10	00:03:57	No	Columbia	Harry Connick, Jr.		105.90	H.Connick		1/1	
Harry Connick, Jr\Blue Light Red Light\01-11- Sonny Cried.mp3	Harry Connick, Jr.	Blue Light Red Light	1991	Classic Male Vocal Pop	Sonny Cried			11	00:05:46	No	Columbia	Harry Connick, Jr.		120.93	R. McLean		1/1	
Harry Connick, Jr\Blue Light Red Light\01-12- Just Kiss Me.mp3	Harry Connick, Jr.	Blue Light Red Light	1991	Classic Male Vocal Pop	Just Kiss Me			12	00:04:53	No	Columbia	Harry Connick, Jr.		86.07	H.Connick		1/1	
Harry James\Two O'Clock Jump\09 Sugar Daddy.mp3	Harry James	Two O'Clock Jump	2010	Jazz	Sugar Daddy			9	00:02:44	No	The Orchard	Harry James			Black; Johnny Green		1	
Harry Nilsson\Reservoir Dogs\15 - Harry Nilsson - Coconut.mp3	Harry Nilsson	Reservoir Dogs			Coconut			15	00:03:50	No				138.95				
Harvey Keitel & Tim Roth\Reservoir Dogs\13 - Harvey Keitel & Tim Roth - Let's Get A Taco.mp3	Harvey Keitel & Tim Roth	Reservoir Dogs			Let's Get A Taco			13	00:01:02	No				98.29				
Heart\Greatest Hits\01 - Strong, Strong Wind.mp3	Heart	Greatest Hits	1998	Rock	Strong, Strong Wind	Amazon.com Song ID: 203883930	(P) 1976, 1977 Mushroom Records Inc./ (P) 1977, 1978, 1980, 1982, 1983, 1998 Sony Music Entertainment	1	00:04:27	No		Heart		110.58	Diane Warren		1/1	
Heart\Greatest Hits\02 - Magic Man.mp3	Heart	Greatest Hits	1998	Rock	Magic Man	Amazon.com Song ID: 203883925	(P) 1976, 1977 Mushroom Records Inc./ (P) 1977, 1978, 1980, 1982, 1983, 1998 Sony Music Entertainment	2	00:05:29	No	Sony Music Distribution	Heart		106.35	Ann Wilson		1/1	
Heart\Greatest Hits\03 - Crazy On You.mp3	Heart	Greatest Hits	1998	Rock	Crazy On You	Amazon.com Song ID: 203883927	(P) 1976, 1977 Mushroom Records Inc./ (P) 1977, 1978, 1980, 1982, 1983, 1998 Sony Music Entertainment	3	00:04:51	No	Sony Music Distribution	Heart		131.40	Ann Wilson		1/1	
Heart\Greatest Hits\04 - Dreamboat Annie (reprise).mp3	Heart	Greatest Hits	1998	Rock	Dreamboat Annie (reprise)	Amazon.com Song ID: 203883932	(P) 1976, 1977 Mushroom Records Inc./ (P) 1977, 1978, 1980, 1982, 1983, 1998 Sony Music Entertainment	4	00:03:50	No	Sony Music Distribution	Heart		95.65	Ann Wilson		1/1	
Various Artists\Charlies Angels\01-08- Barracuda.mp3	Heart	Charlie's Angels	2000	General Film Music	Barracuda			8	00:04:22	No	Columbia	Various Artists		137.09	Ann Wilson		1/1	
Heart\Greatest Hits\06 - Little Queen.mp3	Heart	Greatest Hits	1998	Rock	Little Queen	Amazon.com Song ID: 203883942	(P) 1976, 1977 Mushroom Records Inc./ (P) 1977, 1978, 1980, 1982, 1983, 1998 Sony Music Entertainment	6	00:05:12	No	Sony Music Distribution	Heart		99.29	Ann Wilson		1/1	
Heart\Greatest Hits\07 - Kick It Out.mp3	Heart	Greatest Hits	1998	Rock	Kick It Out	Amazon.com Song ID: 203883944	(P) 1976, 1977 Mushroom Records Inc./ (P) 1977, 1978, 1980, 1982, 1983, 1998 Sony Music Entertainment	7	00:02:47	No	Sony Music Distribution	Heart		148.60	Ann Wilson		1/1	
Heart\Greatest Hits\08 - Love Alive.mp3	Heart	Greatest Hits	1998	Rock	Love Alive	Amazon.com Song ID: 203883940	(P) 1976, 1977 Mushroom Records Inc./ (P) 1977, 1978, 1980, 1982, 1983, 1998 Sony Music Entertainment	8	00:04:24	No	Sony Music Distribution	Heart		90.98	Ann Wilson		1/1	
Heart\Greatest Hits\09 - Heartless.mp3	Heart	Greatest Hits	1998	Rock	Heartless	Amazon.com Song ID: 203883943	(P) 1976, 1977 Mushroom Records Inc./ (P) 1977, 1978, 1980, 1982, 1983, 1998 Sony Music Entertainment	9	00:05:03	No	Sony Music Distribution	Heart		130.12	Ann Wilson		1/1	
Heart\Greatest Hits\10 - Straight On.mp3	Heart	Greatest Hits	1998	Rock	Straight On	Amazon.com Song ID: 203883938	(P) 1976, 1977 Mushroom Records Inc./ (P) 1977, 1978, 1980, 1982, 1983, 1998 Sony Music Entertainment	10	00:05:11	No	Sony Music Distribution	Heart		116.43	Alan Wilson		1/1	
Heart\Greatest Hits\11 - Dog & Butterfly.mp3	Heart	Greatest Hits	1998	Rock	Dog & Butterfly	Amazon.com Song ID: 203883934	(P) 1976, 1977 Mushroom Records Inc./ (P) 1977, 1978, 1980, 1982, 1983, 1998 Sony Music Entertainment	11	00:05:01	No	Sony Music Distribution	Heart		124.28	Alan Wilson		1/1	
Heart\Greatest Hits\12 - Even It Up.mp3	Heart	Greatest Hits	1998	Rock	Even It Up	Amazon.com Song ID: 203883936	(P) 1976, 1977 Mushroom Records Inc./ (P) 1977, 1978, 1980, 1982, 1983, 1998 Sony Music Entertainment	12	00:05:11	No	Sony Music Distribution	Heart		134.89	Alan Wilson		1/1	
Heart\Greatest Hits\13 - Bebe Le Strange.mp3	Heart	Greatest Hits	1998	Rock	Bebe Le Strange	Amazon.com Song ID: 203883945	(P) 1976, 1977 Mushroom Records Inc./ (P) 1977, 1978, 1980, 1982, 1983, 1998 Sony Music Entertainment	13	00:03:39	No	Sony Music Distribution	Heart		85.21	Alan Wilson		1/1	
Heart\Greatest Hits\14 - Tell It Like It Is.mp3	Heart	Greatest Hits	1998	Rock	Tell It Like It Is	Amazon.com Song ID: 203883939	(P) 1976, 1977 Mushroom Records Inc./ (P) 1977, 1978, 1980, 1982, 1983, 1998 Sony Music Entertainment	14	00:04:31	No	Sony Music Distribution	Heart		100.93	G. Davis		1/1	
Heart\Greatest Hits\15 - This Man Is Mine.mp3	Heart	Greatest Hits	1998	Rock	This Man Is Mine	Amazon.com Song ID: 203883946	(P) 1976, 1977 Mushroom Records Inc./ (P) 1977, 1978, 1980, 1982, 1983, 1998 Sony Music Entertainment	15	00:03:05	No	Sony Music Distribution	Heart		126.44	Alan Wilson		1/1	
Heart\Greatest Hits\16 - How Can I Refuse.mp3	Heart	Greatest Hits	1998	Rock	How Can I Refuse	Amazon.com Song ID: 203883928	(P) 1976, 1977 Mushroom Records Inc./ (P) 1977, 1978, 1980, 1982, 1983, 1998 Sony Music Entertainment	16	00:03:53	No	Sony Music Distribution	Heart		132.49	Ann Wilson		1/1	
Heart\Greatest Hits\17 - Rock And Roll (Live).mp3	Heart	Greatest Hits	1998	Rock	Rock And Roll (Live)	Amazon.com Song ID: 203883941	(P) 1976, 1977 Mushroom Records Inc./ (P) 1977, 1978, 1980, 1982, 1983, 1998 Sony Music Entertainment	17	00:05:30	No	Sony Music Distribution	Heart		97.08	J. Page		1/1	
Heather Alexander\Freedom, Flight & Fantasy\01-01- Arafels Lament.mp3	Mercedes Lackey; Heather Alexander	Freedom, Flight & Fantasy	1993	Comedy	Arafel's Lament			1	00:05:28	No		Heather Alexander		108.18			1/1	
Heather Alexander\Freedom, Flight & Fantasy\01-02- The Dukes Eldest Daughter.mp3	Mercedes Lackey; Heather Alexander	Freedom, Flight & Fantasy	1993	Comedy	The Duke's Eldest Daughter			2	00:03:16	No		Heather Alexander		97.44			1/1	
Heather Alexander\Freedom, Flight & Fantasy\01-03- The Captive.mp3	Mercedes Lackey; Heather Alexander	Freedom, Flight & Fantasy	1993	Comedy	The Captive			3	00:05:14	No		Heather Alexander		111.36			1/1	
Heather Alexander\Freedom, Flight & Fantasy\01-04- Dream Rider.mp3	Mercedes Lackey; Heather Alexander	Freedom, Flight & Fantasy	1993	Comedy	Dream Rider			4	00:02:33	No		Heather Alexander		96.04			1/1	
Heather Alexander\Freedom, Flight & Fantasy\01-05- Snow Magic.mp3	Mercedes Lackey; Heather Alexander	Freedom, Flight & Fantasy	1993	Comedy	Snow Magic			5	00:04:41	No		Heather Alexander		99.45			1/1	
Heather Alexander\Freedom, Flight & Fantasy\01-06- The Patterns of Amber.mp3	Mercedes Lackey; Heather Alexander	Freedom, Flight & Fantasy	1993	Comedy	The Patterns of Amber			6	00:02:24	No		Heather Alexander		101.30			1/1	
Heather Alexander\Freedom, Flight & Fantasy\01-07- A Last Battle.mp3	Mercedes Lackey; Heather Alexander	Freedom, Flight & Fantasy	1993	Comedy	A Last Battle			7	00:08:08	No		Heather Alexander		104.82			1/1	
Heather Alexander\Freedom, Flight & Fantasy\01-08- Rejected.mp3	Mercedes Lackey; Heather Alexander	Freedom, Flight & Fantasy	1993	Comedy	Rejected			8	00:03:58	No		Heather Alexander		137.19			1/1	
Heather Alexander\Freedom, Flight & Fantasy\01-09- The Trap.mp3	Mercedes Lackey; Heather Alexander	Freedom, Flight & Fantasy	1993	Comedy	The Trap			9	00:02:23	No		Heather Alexander		109.90			1/1	
Heather Alexander\Freedom, Flight & Fantasy\01-10- Choices.mp3	Mercedes Lackey; Heather Alexander	Freedom, Flight & Fantasy	1993	Comedy	Choices			10	00:04:27	No		Heather Alexander		135.03			1/1	
Heather Alexander\Lifes Flame\01-01- Introduction to Eggs & Crumbs.mp3	Heather Alexander	Life's Flame	1996	Comedy	Introduction to Eggs & Crumbs			1	00:01:30	No	Seafire Productions	Heather Alexander		139.67			1/1	
Heather Alexander\Lifes Flame\01-02- Eggs & Crumbs.mp3	Heather Alexander	Life's Flame	1996	Comedy	Eggs & Crumbs			2	00:02:13	No	Seafire Productions	Heather Alexander		133.15	Heather Alexander		1/1	
Heather Alexander\Lifes Flame\01-03- Cat & The Fiddle.mp3	Heather Alexander	Life's Flame	1996	Comedy	Cat & The Fiddle			3	00:02:56	No	Seafire Productions	Heather Alexander		91.80	Heather Alexander		1/1	
Heather Alexander\Lifes Flame\01-04- Introduction to Black Jacks Lady.mp3	Heather Alexander	Life's Flame	1996	Comedy	Introduction to Black Jack's Lady			4	00:01:43	No	Seafire Productions	Heather Alexander		118.82			1/1	
Heather Alexander\Lifes Flame\01-05- Black Jacks Lady.mp3	Heather Alexander	Life's Flame	1996	Comedy	Black Jack's Lady			5	00:02:58	No	Seafire Productions	Heather Alexander		109.95	Heather Alexander		1/1	
Heather Alexander\Lifes Flame\01-06- Something Dark.mp3	Heather Alexander	Life's Flame	1996	Comedy	Something Dark			6	00:02:44	No	Seafire Productions	Heather Alexander		105.34	Heather Alexander		1/1	
Heather Alexander\Lifes Flame\01-07- Voices Of The Sea.mp3	Heather Alexander	Life's Flame	1996	Comedy	Voices Of The Sea			7	00:06:19	No	Seafire Productions	Heather Alexander		100.39	Heather Alexander		1/1	
Heather Alexander\Lifes Flame\01-08- Samhain.mp3	Heather Alexander	Life's Flame	1996	Comedy	Samhain			8	00:03:12	No	Seafire Productions	Heather Alexander		110.11	Heather Alexander		1/1	
Heather Alexander\Lifes Flame\01-09- Defender Of The Child.mp3	Heather Alexander	Life's Flame	1996	Comedy	Defender Of The Child			9	00:03:11	No	Seafire Productions	Heather Alexander		99.19	Heather Alexander		1/1	
Heather Alexander\Lifes Flame\01-10- Ragged Man.mp3	Heather Alexander	Life's Flame	1996	Comedy	Ragged Man			10	00:02:43	No	Seafire Productions	Heather Alexander		94.28	Philip Obermarck		1/1	
Heather Alexander\Lifes Flame\01-11- Stormbringer - Kiss Me Jack Frost.mp3	Heather Alexander	Life's Flame	1996	Comedy	Stormbringer - Kiss Me Jack Frost			11	00:05:22	No	Seafire Productions	Heather Alexander		124.72	Philip Obermarck		1/1	
Heather Alexander\Lifes Flame\01-12- Lifes Flame.mp3	Heather Alexander	Life's Flame	1996	Comedy	Life's Flame			12	00:06:19	No	Seafire Productions	Heather Alexander		93.54	Heather Alexander		1/1	
Heather Alexander\Lifes Flame\01-13- Hapn Frog.mp3	Heather Alexander	Life's Flame	1996	Comedy	Hap'n' Frog			13	00:02:56	No	Seafire Productions	Heather Alexander		115.82	Heather Alexander		1/1	
Heather Alexander\Lifes Flame\01-14- Old Man From The Barrow.mp3	Heather Alexander	Life's Flame	1996	Comedy	Old Man From The Barrow			14	00:03:01	No	Seafire Productions	Heather Alexander		109.37	Philip Obermarck		1/1	
Heather Alexander\Lifes Flame\01-15- Blood Brothers.mp3	Heather Alexander	Life's Flame	1996	Comedy	Blood Brothers			15	00:05:18	No	Seafire Productions	Heather Alexander		112.72	Heather Alexander		1/1	
Heather Alexander\Lifes Flame\01-16- Creature Of The Wood.mp3	Heather Alexander	Life's Flame	1996	Comedy	Creature Of The Wood			16	00:05:19	No	Seafire Productions	Heather Alexander		113.82	Philip Obermarck		1/1	
Heather Alexander\Lifes Flame\01-17- The Garden.mp3	Heather Alexander	Life's Flame	1996	Comedy	The Garden			17	00:03:48	No	Seafire Productions	Heather Alexander		116.13	Heather Alexander		1/1	
Heather Alexander\Lifes Flame\01-18- Lifetime Of Song.mp3	Heather Alexander	Life's Flame	1996	Comedy	Lifetime Of Song			18	00:03:57	No	Seafire Productions	Heather Alexander		112.42	Heather Alexander		1/1	
Heather Alexander\Midsummer\01-01- The Hunt is On.mp3	Heather Alexander	Midsummer	1997	Comedy	The Hunt is On			1	00:03:39	No	Seafire Productions	Heather Alexander		100.04	Alexander, Heather		1/1	
Heather Alexander\Midsummer\01-02- Wolfen One.mp3	Heather Alexander	Midsummer	1997	Comedy	Wolfen One			2	00:03:40	No	Seafire Productions	Heather Alexander		82.85	Alexander, Heather		1/1	
Heather Alexander\Midsummer\01-03- Only the Music.mp3	Heather Alexander	Midsummer	1997	Comedy	Only the Music			3	00:04:24	No	Seafire Productions	Heather Alexander		104.35	Alexander, Heather		1/1	
Heather Alexander\Midsummer\01-04- Smoke Filled Pictures.mp3	Heather Alexander	Midsummer	1997	Comedy	Smoke Filled Pictures			4	00:05:02	No	Seafire Productions	Heather Alexander		120.34	Alexander, Heather		1/1	
